case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_040__scen_3,icp_design_040,val,3,ood_nonlin,L,PI,1.356e7,2.0e6,364.3202689605542,199.55190399425172,-55.722357576537064,50.0,50.0,1.5141453097145216e-06,2.17295647562366e-11,3.918203216406905e-10,1.4230408466669054e-07,1.4369894113933553e-10,3.0281737562728284e-10,2.0479969334148575e-10,0.24315587786833737,3.2459046651709462,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.6533980000609783,1.2194942563387872,0.9139860182460099,0.0992689776862067,1.2893996729973334,1.3738859026400159,L,PI,0.011309171581836606,0.022048490045959525,0.0005578188409200513,0.0005810817455069684,3.967589227278254e-06,0.0021321741532262296,0.22195787058982286,1.633028407388576e-11,2.013714561011172e-12,99.82739529236007,0.000660370853094805,0.12155596892461026,1.295702726801434e-06,8.685683421359346e-07,3.4408295333698405e-12,0.00039478205245466197,0.22391586034228933,10773230.07266594,24380376.553200353,-0.32470531555539406,2.442776352266608,0.5286207536361427,0.18,-0.16643012966204987,1.799119798385492,-68.24031008243442,149.88669829561854,149.8480072208585,1.6636550137903492,11.733115234078202,-79.22610074083457,138.5960321121291,0.03263898652246787,203.4204074439233,1.0275690214491744,11.498189580220917,0.23492565385728525,141.98905169675433,74.59608302940092,54.30959958035981,0.02974624044015145,0.02532343070264761,0.027975510622005654,286.79769694821636,0.8299890478245255,6.701172420022362e-08,7.619330481618526e-08,94.14531734671475,0.6533980000609783,1.2194942563387872,0.9139860182460099
icp_design_041__scen_0,icp_design_041,val,0,nominal,L,L,1.356e7,2.0e6,337.5223178552433,30.506866674004527,-12.330388417244615,50.0,50.0,7.873088331477329e-08,2.7494575992708812e-11,1.041916379956274e-10,1.699779176193963e-07,2.751580898517589e-10,1.7716440044817382e-10,1.0332033000677783e-09,0.21121970636583864,0.5506945024176283,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8779117612939973,0.936374743858639,0.9813347947562454,-0.11939023058256809,1.0891727059535785,1.0436644792994356,PI,PI,0.006076495620032433,0.007718045404568314,0.0007222747089074494,0.0013610717052221677,9.768668940958552e-07,0.0027230787163374805,0.5358384219573006,3.109352096396099e-11,1.6875174980876324e-12,40.06288418227289,0.004232054765327438,0.020285157547676902,7.395936262743299e-07,2.0319191744528795e-07,8.500455837464194e-13,0.0004163166472034499,0.0637342400845359,71475704.07310078,20956479.086390924,1.7893739979435432,2.423630058685618,0.20000000003400248,0.18000000000000002,0.9947166841872408,1.6455689826203144,-25.770749766226153,79.31560240678161,79.28604057301554,4.483730452153378,-5.431885342323695,-26.94729638646267,31.95012498218608,0.00944412513862143,154.7889530777285,2.5551983658105866,-5.505747156923708,0.07386181460001555,20.77891864411004,10.982307485581384,7.9857704085018675,0.008994931260492325,0.006526350832062089,0.008190999054289551,218.13348460975612,2.5828462985125813,8.555225593910078e-09,9.363564233890894e-09,29.14375788357895,0.8779117612939973,0.936374743858639,0.9813347947562454
icp_design_041__scen_1,icp_design_041,val,1,nominal,L,L,1.356e7,2.0e6,337.5223178552433,30.506866674004527,-12.330388417244615,50.0,50.0,7.873088331477329e-08,2.7494575992708812e-11,1.041916379956274e-10,1.699779176193963e-07,2.751580898517589e-10,1.7716440044817382e-10,1.0332033000677783e-09,0.21121970636583864,0.5506945024176283,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.000073574739993,0.9824539508767373,0.9418503853723785,0.10889505248742641,1.198326586829528,0.9146472250587668,PI,L,0.003775625927790048,0.004788317146702733,0.0027365880809125938,0.001956190735121098,1.652949410174774e-06,0.001603357780576272,0.27541962830183825,1.6735831057993415e-11,1.1535901010604136e-12,70.94454613093174,0.0009490418041624844,0.04486264897794662,1.370733360264196e-07,3.888118194011209e-08,4.273708563469981e-12,0.0002766630893256591,0.12019919154910667,71475704.07310078,20956479.086390924,1.5588692349410163,2.286009471669461,0.20000001024873443,0.1800000000000015,0.867939064535851,1.5523933244597137,-25.229971295304694,77.56747592188442,77.5229191899311,2.844371561267894,52.417814990829626,-26.116062364669073,31.23893231731546,0.00499868963839878,154.87796511918498,1.6457771319940153,52.38757204517351,0.030242945656115836,20.04556352580399,10.598577503674678,7.71524892569546,0.004784020850207257,0.003461044712373299,0.004283519403245821,218.36388882100576,1.5951081413472068,2.2507585747115974e-09,2.9025795946724068e-09,28.23577786540401,1.000073574739993,0.9824539508767373,0.9418503853723785
icp_design_041__scen_2,icp_design_041,val,2,shifted_surface,L,L,1.356e7,2.0e6,337.5223178552433,30.506866674004527,-12.330388417244615,50.0,50.0,7.873088331477329e-08,2.7494575992708812e-11,1.041916379956274e-10,1.699779176193963e-07,2.751580898517589e-10,1.7716440044817382e-10,1.0332033000677783e-09,0.21121970636583864,0.5506945024176283,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9485078870901271,1.1913175525153479,1.0028474298032655,0.2055179508815114,1.3489086161922588,1.0928886856119202,PI,L,0.005712160255772523,0.009600308732327287,0.001974751193757437,0.00045871307440373195,2.8354070578883767e-06,0.0023934641132756914,0.628337544470752,3.389066986212743e-11,1.9667393932409358e-12,118.2678800527708,0.0006025000291739851,0.013951034333824133,1.1914667804669647e-06,1.2470571731599296e-07,3.845403056957201e-12,0.000739411081461092,0.23481804590620703,71475704.07310078,20956479.086390924,1.4753239969215528,2.233020312350868,0.20000006682638471,0.18000000000000685,0.8219891836251461,1.5104211493822277,-26.065386815830053,76.5896560631722,76.54982370415337,1.7113761375023726,39.72367064922929,-26.822853953489705,31.859694412814257,0.009702954917602622,154.89868743035223,0.9928056695751727,39.68288556999064,0.040785079238654945,19.775758336256665,10.552788615814107,7.579448498117651,0.009322878643248267,0.006846544811888748,0.008358959515650702,218.4163421892884,0.9568938980056831,1.6840408590867724e-09,2.1085991261481334e-09,28.933411676652526,0.9485078870901271,1.1913175525153479,1.0028474298032655
icp_design_041__scen_3,icp_design_041,val,3,ood_nonlin,L,L,1.356e7,2.0e6,337.5223178552433,30.506866674004527,-12.330388417244615,50.0,50.0,7.873088331477329e-08,2.7494575992708812e-11,1.041916379956274e-10,1.699779176193963e-07,2.751580898517589e-10,1.7716440044817382e-10,1.0332033000677783e-09,0.21121970636583864,0.5506945024176283,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.9865977823668357,1.1232310969301773,0.8330635933199012,-0.13759449788401248,1.665934555959125,1.2918330830722269,PI,PI,0.007374807231725325,0.018921060226335013,0.0001817461961206095,0.001303781192958097,2.284435313957426e-06,0.0008263055546936678,0.24367755593193427,5.450355795886369e-11,3.479390327785199e-12,33.01979823953638,0.0005876507575367057,0.036675189424386155,4.132939050682471e-07,8.578282182930433e-08,2.1430857214710983e-12,0.00042050888435497726,0.06648092987341313,71475704.07310078,20956479.086390924,1.8102630051112492,2.43546518020703,0.20000000001949725,0.18000000000000002,1.006205638129479,1.6657152638002102,-23.740027391353983,80.16012898416206,80.12838343444264,1.9103177659960322,-5.37039731112237,-24.98349044990382,30.418009195261984,0.01647026328147255,154.7786886204009,1.086330093288025,-5.419686167430297,0.049288856307927564,21.025587985320406,11.581459171376999,8.099227700500407,0.015574018737434627,0.012158128137929491,0.014540851748558858,218.1066952436616,1.1055452319571915,8.398315597434347e-09,9.183922249553546e-09,27.29978228417922,0.9865977823668357,1.1232310969301773,0.8330635933199012
icp_design_042__scen_0,icp_design_042,val,0,nominal,PI,PI,1.356e7,2.0e6,258.76602058916586,82.78880176294449,-194.70511205791007,50.0,50.0,6.216631270754312e-08,2.0122668336382277e-10,8.443117260460754e-10,8.820044629942716e-08,3.769017646051539e-10,3.891736701687942e-11,3.5610067772574275e-08,2.198005122776287,2.2507268086562746,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9062038543725265,0.9949125741529401,0.918670414181237,0.15268644423977765,1.1310618090968911,0.938147524981319,PI,L,0.00460589455835542,0.009631791812993158,0.00044885043879103745,0.0001551436011296958,9.605445800995078e-07,0.001634930679287039,0.2075417089282723,5.829969762841309e-11,3.1882706743679723e-12,37.72586910499455,0.0011688708115012224,0.006045655846217971,1.4783049479297926e-07,3.836953437879507e-08,1.9343121978943945e-12,4.518998772079526e-05,0.16797399819396247,28590291.010776065,25736195.973404087,0.603847645982588,2.4670958435321415,0.2397365424754362,0.18,0.4420164614292378,1.7660097977708138,-207.2872220505363,194.35957496303135,194.16355635107155,4.121025298178674,-6.4021919722044816,-211.54224404186525,216.69170005223413,0.03991201969083568,121.88069333893272,2.5278558956793464,-7.740298234151862,1.3381062619473787,75.47977487141978,36.20208620068167,19.96436777439476,0.03909508251952216,0.028523418060265104,0.03499143361487737,171.92420394011896,2.0425298451859724,4.678293481314936e-09,5.2421287247756066e-09,218.78266128200158,0.9062038543725265,0.9949125741529401,0.918670414181237
icp_design_042__scen_1,icp_design_042,val,1,nominal,PI,PI,1.356e7,2.0e6,258.76602058916586,82.78880176294449,-194.70511205791007,50.0,50.0,6.216631270754312e-08,2.0122668336382277e-10,8.443117260460754e-10,8.820044629942716e-08,3.769017646051539e-10,3.891736701687942e-11,3.5610067772574275e-08,2.198005122776287,2.2507268086562746,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0394123752520694,0.9471632092146127,1.0557198159715373,-0.10441176717847386,0.9229522242537063,0.9050869034301567,L,L,0.002754531813334157,0.010608032673419254,0.0003001761198784892,0.0012268427312449686,3.313250975792989e-06,0.0027292982231421235,0.1978102484928174,5.66928792977103e-11,2.3097257856783783e-12,84.60902348044495,0.0011260246787194808,0.018016832322726616,3.403269780100064e-07,3.285062257965704e-07,6.950201746027332e-13,0.00045516263231787515,0.03933444383203053,28590291.010776065,25736195.973404087,0.8562174357522483,2.619446621875108,0.202373774628228,0.18,0.580819845802551,1.861691390467666,-209.16425065745625,198.95756073421236,198.75977045416968,1.1422955007728213,2.0585405152612313,-214.2534834650527,219.45771523040855,0.04605533210800711,118.9470905441888,0.6904109597832948,0.35173687590294556,1.7068036393582862,81.57229497276936,37.037232570735284,20.384555725679466,0.04504840220989474,0.03261364353432509,0.04088881996792505,167.72158911891924,0.5783661131789094,1.1328381141727743e-08,1.1978522139302667e-08,221.66092997919978,1.0394123752520694,0.9471632092146127,1.0557198159715373
icp_design_042__scen_2,icp_design_042,val,2,shifted_surface,PI,PI,1.356e7,2.0e6,258.76602058916586,82.78880176294449,-194.70511205791007,50.0,50.0,6.216631270754312e-08,2.0122668336382277e-10,8.443117260460754e-10,8.820044629942716e-08,3.769017646051539e-10,3.891736701687942e-11,3.5610067772574275e-08,2.198005122776287,2.2507268086562746,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9868868050096867,1.023509624102607,1.1090280716993062,0.22420104730295382,1.0835257945201466,1.222925818250137,PI,L,0.006485073331960039,0.011248652179270532,0.0008552014889624184,0.000956729826390374,4.540544839209114e-07,0.0028058207854946633,0.3675997834518593,3.237040466635107e-11,1.2770755080713988e-11,107.72077621320386,0.006822850743305486,0.01048936466473193,1.037469974794956e-06,6.045726685169157e-07,2.2019070472841134e-12,0.0005169962269658912,0.11241139618814987,28590291.010776065,25736195.973404087,0.5436544775967883,2.428541016237286,0.26623157014461496,0.18,0.408910218817048,1.7237928060629693,-209.89436052790376,195.37115297497405,195.16886041533675,8.89703249427869,-17.420521069262687,-213.77715113905342,218.8286445355571,0.025844527861950864,123.98628949077967,5.47297974415887,-18.636942109855163,1.2164210405924714,73.38810541249036,35.656281106002886,19.8117611253,0.02523314038913673,0.01832871743525002,0.022289230720515998,174.96515118470938,4.396847580364225,2.176782515347638e-08,2.5647470930323102e-08,220.908407360254,0.9868868050096867,1.023509624102607,1.1090280716993062
icp_design_042__scen_3,icp_design_042,val,3,ood_nonlin,PI,PI,1.356e7,2.0e6,258.76602058916586,82.78880176294449,-194.70511205791007,50.0,50.0,6.216631270754312e-08,2.0122668336382277e-10,8.443117260460754e-10,8.820044629942716e-08,3.769017646051539e-10,3.891736701687942e-11,3.5610067772574275e-08,2.198005122776287,2.2507268086562746,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.4419995578180942,1.250495448906812,0.800940697678243,0.0017517993884665372,1.5952168922257497,1.2691456604244347,PI,L,0.011990605626642475,0.01308928103772948,0.0002042744159242747,0.0001690539688000524,8.845541357174118e-07,0.002936384635937043,0.47366334912313657,1.45688854657189e-11,5.853929300710436e-12,69.0090719418347,0.0019844022462198454,0.014083644435066737,2.506325068588896e-06,7.849186038209072e-07,5.098676941493472e-12,0.0004647309600654569,0.2641206225872551,28590291.010776065,25736195.973404087,0.744192635753594,2.5537006964698405,0.20980538511198757,0.18,0.519206205803291,1.8360515721474424,-205.67479585331128,195.23396867827728,195.03771541029607,4.349335125113954,-11.080228357775903,-210.55686613863912,215.9083998186514,0.010290749769075491,119.5208032521975,2.6457992563041617,-11.922630260349807,0.8424019025739047,79.55765419769389,38.09952716356796,20.375995507355245,0.009816742432477973,0.007303325298443346,0.008244831049778271,168.53078186548632,2.1794042942114134,2.4097928644210996e-08,2.754182967261364e-08,218.1767715713527,1.4419995578180942,1.250495448906812,0.800940697678243
icp_design_043__scen_0,icp_design_043,val,0,nominal,PI,PI,1.356e7,2.0e6,166.0664765210311,205.57957774856493,-155.63514135668905,50.0,50.0,1.2435739983122511e-07,1.918342517844699e-10,8.522332043060997e-11,1.386390127798897e-07,2.8567493714884736e-11,2.739583291011133e-10,1.1524059086371312e-09,1.808723241046108,1.15951502713677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8099959972071644,1.0759359985156154,0.9138218552226961,-0.06349618559567094,1.1551481674863764,1.097963493317788,L,PI,0.005676299965713141,0.005765060022221299,0.00154517817770158,0.002972821402398793,4.577499825637096e-06,0.0007586258845354226,0.4476482657208744,1.9402045483334586e-11,5.591554324313589e-12,99.78095095183782,0.0008603015850405987,0.040810169572939516,4.816268105447474e-07,2.072754649314122e-07,4.395486405501176e-12,1.1835149854177818e-05,0.07292865905941372,28341999.6138239,36932922.505747505,0.8028221913286111,2.954798586065382,0.20475227171494287,0.18,0.5319883672830416,2.0532290131847897,-168.1508454858191,222.27322676614008,222.10864993640647,0.5709933053500185,8.662933489521249,-184.95307507370669,222.36964581511498,0.04420085321041625,76.44764501294763,0.34155716837229955,7.859418157384884,0.8035153321363657,172.20152213263108,83.07578115222994,59.192127896770664,0.04193927259342639,0.031997850160874676,0.04048780936380615,107.78650528480867,0.30472335866435807,2.2950266413180557e-08,2.5652234484322394e-08,201.56823130415268,0.8099959972071644,1.0759359985156154,0.9138218552226961
icp_design_043__scen_1,icp_design_043,val,1,nominal,PI,PI,1.356e7,2.0e6,166.0664765210311,205.57957774856493,-155.63514135668905,50.0,50.0,1.2435739983122511e-07,1.918342517844699e-10,8.522332043060997e-11,1.386390127798897e-07,2.8567493714884736e-11,2.739583291011133e-10,1.1524059086371312e-09,1.808723241046108,1.15951502713677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.917131564838815,0.9444520277252615,1.0562098710008252,0.10779415821851834,1.1704662556343381,1.1017466163068517,L,L,0.00229693135080258,0.006501201188786879,0.0016740642192577303,0.0001550581707418439,3.0723100036463566e-06,0.0028803065770402403,0.11588798413320324,1.8410568182487513e-11,1.363698143851079e-12,63.18888295330863,0.006512960626956002,0.005508494720046798,7.460164980973362e-07,4.1051384665114775e-07,3.714716768110059e-12,0.00045933684771349887,0.1638975573252769,28341999.6138239,36932922.505747505,0.6348497139797102,2.8532851891439517,0.22835451584234717,0.18,0.43960350474114607,1.9707785940775389,-170.10099174991635,217.56673652936328,217.4017524855354,0.8430801105164227,9.329656647055078,-185.1121350226093,221.43028782580336,0.03478107144028471,77.6318826374553,0.5148144526111238,8.261985333414254,1.067671313640823,165.50518974296685,82.32170453925879,58.1666867058845,0.03277043100044223,0.025161264834350192,0.03161803245807935,109.47740150540339,0.43203022138226704,7.114048005788059e-09,7.983227783192612e-09,201.57647593046104,0.917131564838815,0.9444520277252615,1.0562098710008252
icp_design_043__scen_2,icp_design_043,val,2,shifted_surface,PI,PI,1.356e7,2.0e6,166.0664765210311,205.57957774856493,-155.63514135668905,50.0,50.0,1.2435739983122511e-07,1.918342517844699e-10,8.522332043060997e-11,1.386390127798897e-07,2.8567493714884736e-11,2.739583291011133e-10,1.1524059086371312e-09,1.808723241046108,1.15951502713677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.8494932894659296,1.0321386636519145,0.9979763602204967,-0.0039172826872729515,1.0795487114260514,1.2668938817943902,L,L,0.004135196668413721,0.00739439167771346,0.00021362583796931465,0.0004927393824754601,3.676383974753275e-06,0.003516454029603403,0.21873783820740755,4.367084222668915e-11,1.7836625278781286e-11,111.30002495163517,0.0010995836058480212,0.11206528817242763,1.3001821679918896e-06,1.0406016873133655e-07,5.626148878142446e-12,0.0007607917347280678,0.10856439217853438,28341999.6138239,36932922.505747505,0.7411454826000407,2.9183093175993355,0.20961152909594616,0.18,0.4980661774823278,2.0209541648587335,-169.303425586269,220.52663458692223,220.36353984585588,0.6724832325670318,1.9174561462959052,-185.39929602373977,222.1839137745472,0.10115871321523102,76.68807544073111,0.4104231394366774,-0.21797993295153562,2.135436079247441,169.38510081764164,82.31011982205449,58.83184389880327,0.09520082567378804,0.07325482849815584,0.09223041648042686,108.12540443249623,0.3355286039090394,8.439337144308188e-08,8.957203480067492e-08,201.86131998815065,0.8494932894659296,1.0321386636519145,0.9979763602204967
icp_design_043__scen_3,icp_design_043,val,3,ood_nonlin,PI,PI,1.356e7,2.0e6,166.0664765210311,205.57957774856493,-155.63514135668905,50.0,50.0,1.2435739983122511e-07,1.918342517844699e-10,8.522332043060997e-11,1.386390127798897e-07,2.8567493714884736e-11,2.739583291011133e-10,1.1524059086371312e-09,1.808723241046108,1.15951502713677,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.0896721616421874,1.4098337760711304,0.9003842772654702,0.11343881870329434,1.64511676909715,1.4661359609377325,PI,PI,0.006358093510982441,0.020592248982016215,0.0031382897871725535,0.0002841548386678899,6.246423340376919e-07,0.0014608092006416727,0.32219420875636146,3.369146819164992e-11,3.3770753965948074e-12,76.55524237390675,0.0009692731275002238,0.020677451038393586,2.0420609188047307e-07,8.441898731878464e-08,4.674644051599935e-13,0.0006770747456346761,0.21371863382634387,28341999.6138239,36932922.505747505,0.62976724609431,2.8501091813067596,0.2326126217325291,0.18,0.43680814740417595,1.9810214360903324,-167.96680441811694,217.3625582169227,217.19907770843875,4.048373412486168,11.154085375737173,-183.24281705539812,220.4386078422326,0.06138333142059169,77.84987738361248,2.488820535643939,9.975961977114993,1.178123398622179,166.34604451977475,85.29881789642877,58.53328170600717,0.0573217791955508,0.04619113510565624,0.055218446399650706,109.79412103005691,2.0101089736873443,8.702868224707464e-09,9.865492485312092e-09,200.30258063468386,1.0896721616421874,1.4098337760711304,0.9003842772654702
