case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_027__scen_2,ccp_design_027,train,2,shifted_surface,L,1.356e7,250.48361905211695,50.0,3.26103723044126e-07,6.573530289795748e-10,1.1960457073359483e-09,2.9264121644632343e-09,3.1864760202563454,0.08,3.1e-07,8e-11,0.8356995160260329,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7436645012497903,1.2583226243453494,0.531461321050839,0.07596445348642483,1.294404931365458,1.1106981047089275,L,0.009015723733462728,0.012754619197067265,0.0037766006313040877,0.6410937986452021,2.028367217441656e-11,2.657014483222314e-12,99.89146158874001,0.028857374667525512,1.2421277707376615e-07,0.02228816253482451,0.061013528387977974,0.002735814259089804,3.2804937727373917e-12,1.1395447879863563e-07,8255573.642762351,14590077.98927592,-0.5694531426144287,0.1978329418281067,-0.17857465731865058,-18.814614354705615,75.08430230250161,75.06433970225235,0.9235013548648688,0.6194481582567267,-16.403679721908567,183.38579938465375,0.42669078685603,0.6194481582567267,250.5853449073881,57.07347509898615,17.047214782469457,0.5459247313196909,0.21880454261578844,0.12294410102562554,5.9694323698241924e-09,6.345291848129833e-09,26.676905239726075,0.7436645012497903,1.2583226243453494,0.531461321050839
ccp_design_027__scen_3,ccp_design_027,train,3,ood_nonlin,L,1.356e7,250.48361905211695,50.0,3.26103723044126e-07,6.573530289795748e-10,1.1960457073359483e-09,2.9264121644632343e-09,3.1864760202563454,0.08,3.1e-07,8e-11,0.8356995160260329,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.7452689034758168,1.0307465814409142,0.552314137264653,-0.28038260592453523,1.4797390016201568,1.3509667616208634,L,0.0066848529028937405,0.010179298173760641,0.002336884767718676,0.48314372475975653,2.1353960097496426e-11,7.984236664270771e-12,105.86317988384947,0.09558798691171105,9.6319115188911e-07,0.0916583498773766,0.07479501090277534,0.00017486685899503504,3.6979108741601565e-12,1.3205572943466863e-06,8255573.642762351,9758011.863663303,-0.1672001118828822,0.5607773459209053,0.08288981265685466,-12.808098572594163,75.17135355821087,75.15672840336522,1.0993021608259426,2.2864177371870005,-11.52441609034879,191.11011836538336,0.5063384446141574,2.2864177371870005,263.38842752137225,59.24546472108608,2.514713599882075,0.6604407088416995,0.2587190442385698,0.05958902487506572,6.033800969064214e-08,6.763693228258379e-08,22.188599740144284,0.7452689034758168,1.0307465814409142,0.552314137264653
ccp_design_028__scen_0,ccp_design_028,train,0,nominal,PI,1.356e7,191.68687527178628,50.0,3.720113436910988e-06,2.316780449513672e-10,7.055935923987036e-11,1.4052246380402126e-10,3.8545610472695624,0.08,3.1e-07,8e-11,1.0858698954247863,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.054539274805412,1.032327080680052,0.4359503553204508,-0.10185418291277468,1.055495014919172,1.109723969546372,PI,0.005795224883542915,0.007513771157294701,0.0016508656306837024,0.2810778020805715,2.3276708232831185e-11,3.4134249647584166e-12,100.30121320360507,0.05011393715378339,3.5159947804108894e-07,0.06938178131310282,0.031781862436612934,0.0002956855249473396,5.386264011457477e-13,3.8800988154121237e-07,4518735.116431056,12178857.279702775,-0.9914693252963593,0.18000537847904827,-0.3552728577766037,-13.061911945774357,50.27859246633437,50.26525872451314,0.7587355303360519,0.429402938223787,-10.94087282227802,135.7690076347702,0.3493862102955947,0.429402938223787,184.81418459941207,40.100552612861996,22.127514245717578,0.4258861222305056,0.18498170543931616,0.16448521518398515,1.888652665160545e-08,1.987661645809837e-08,18.15897229259318,1.054539274805412,1.032327080680052,0.4359503553204508
ccp_design_028__scen_1,ccp_design_028,train,1,nominal,PI,1.356e7,191.68687527178628,50.0,3.720113436910988e-06,2.316780449513672e-10,7.055935923987036e-11,1.4052246380402126e-10,3.8545610472695624,0.08,3.1e-07,8e-11,1.0858698954247863,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8001676350924938,1.0572905128834347,0.20905283376771167,0.11221651029858556,1.021118768120304,0.9631529084989835,PI,0.00234571940245608,0.010912803619705744,0.0014474630656209355,0.480289001852431,3.956420221771589e-11,1.0874454166661185e-12,73.44482696532594,0.03413584177816602,8.671715318574793e-08,0.06587297161418074,0.027691420723666794,0.0003262126693020463,5.818666258148639e-12,1.5475790919535576e-06,4518735.116431056,15081655.87964882,-1.2052470497106473,0.18000004204867923,-0.49422837864589103,-6.263656611241161,57.85623770021917,57.85079400491316,1.1893821651083045,-1.6961671303329438,-4.013255792000803,129.72617346712846,0.5843103421168481,-1.6961671303329438,176.33782933355852,37.40458496547379,27.07511379065109,0.7171023161214916,0.27682955861835,0.2986816873791997,6.265140900023877e-09,6.917903330906843e-09,10.746081085786084,0.8001676350924938,1.0572905128834347,0.20905283376771167
ccp_design_028__scen_2,ccp_design_028,train,2,shifted_surface,PI,1.356e7,191.68687527178628,50.0,3.720113436910988e-06,2.316780449513672e-10,7.055935923987036e-11,1.4052246380402126e-10,3.8545610472695624,0.08,3.1e-07,8e-11,1.0858698954247863,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1743707989290633,1.2355259833113288,0.27117874663566516,0.11863172573154607,1.285283254176477,1.1724852035845506,L,0.009782146878231155,0.014600711758340676,0.002829083401242102,0.5246109902969335,2.3972453389988197e-11,1.7728680964842424e-11,95.89676454596353,0.22793146618545404,1.475011576502974e-07,0.020127359651467402,0.016685320280695956,0.002555763421835157,1.246122470557106e-12,2.2460637580511146e-06,4518735.116431056,15168646.200919766,-1.2109984343302802,0.1800000328542857,-0.4979667786486523,-8.125077920137496,58.861685094543574,58.854490360842306,1.06645355010301,0.22060953897154162,-5.851587903801905,130.03149413720368,0.47618057228545907,0.22060953897154162,176.15746428913332,38.840685872422476,27.92886085856061,0.5669821839257496,0.2313395587477936,0.2697801651965969,3.448269293105898e-08,3.577838949262177e-08,12.84291136083795,1.1743707989290633,1.2355259833113288,0.27117874663566516
ccp_design_028__scen_3,ccp_design_028,train,3,ood_nonlin,PI,1.356e7,191.68687527178628,50.0,3.720113436910988e-06,2.316780449513672e-10,7.055935923987036e-11,1.4052246380402126e-10,3.8545610472695624,0.08,3.1e-07,8e-11,1.0858698954247863,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9064212030515267,0.9752183087941573,0.7297286745013356,-0.2384322220269367,1.5665496349570247,1.2415276979688799,PI,0.013436400553307597,0.010281725681557715,0.0030691571756007066,0.550409294865673,4.6612349330511207e-11,1.359674258737666e-12,89.02300716516255,0.01003949015636101,1.4823902204500327e-06,0.05986275567754,0.11487053433107096,0.0008363897534905991,1.4514971742598474e-12,2.2695011437849733e-07,4518735.116431056,10326859.069314739,-0.82651606459491,0.18011914801680295,-0.24805323832066165,-21.861751230255663,49.126681399486685,49.10246938547735,1.4452799016820626,0.8583486687769716,-19.841651182116873,140.90620291676183,0.6697363820145593,0.8583486687769716,190.25584839029105,44.71586647418437,18.368323252887105,0.8206624995285628,0.38771657188437525,0.2592931598454112,1.2789830958216976e-08,1.3737783642539354e-08,27.89050714747006,0.9064212030515267,0.9752183087941573,0.7297286745013356
ccp_design_029__scen_0,ccp_design_029,train,0,nominal,L,1.356e7,411.2737854350775,50.0,8.401076431143832e-08,4.716909188595989e-11,3.3440401667073563e-10,1.3183291005023098e-09,2.807210088996128,0.08,3.1e-07,8e-11,1.3404104102091017,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9561043373654801,1.024658856725832,0.4381069016053005,0.16523772934155587,1.045229986561072,1.0011550289194162,PI,0.005160958409455145,0.0040147694866150205,0.0037089643234236047,0.3782085771441788,2.774896190997071e-11,4.9046160421118145e-12,132.3052097706279,0.038876689024299194,1.495957004886491e-07,0.025724810139313988,0.07712260707139666,0.00092485821249503,9.132225484626803e-13,2.65634607235397e-06,36990611.019625075,15800623.609871497,0.8506147159830661,0.1801885811897409,0.6649115364798253,-23.004462086736343,172.56324385312251,172.53481902198476,1.7873889986521072,4.866380396803423,-22.3218150990254,270.94756465333046,0.7978638434739016,4.866380396803423,372.4053048570142,75.89439552397567,49.38555821830397,0.9846467998951216,0.3709108041693794,0.37390345633879657,9.831967007051064e-09,1.1567102631843942e-08,35.98280629334102,0.9561043373654801,1.024658856725832,0.4381069016053005
ccp_design_029__scen_1,ccp_design_029,train,1,nominal,L,1.356e7,411.2737854350775,50.0,8.401076431143832e-08,4.716909188595989e-11,3.3440401667073563e-10,1.3183291005023098e-09,2.807210088996128,0.08,3.1e-07,8e-11,1.3404104102091017,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8238719869153805,0.9227866625160014,0.20871647207980978,-0.11971409519321816,0.9036557361154156,1.0350495409399927,L,0.0037921416007363744,0.011837945855476296,0.0029256072932981013,0.17131970539327698,1.8708821748011186e-11,9.461879407007003e-12,45.507337965480765,0.019028116404929775,1.447147967365673e-07,0.013542825762583362,0.020433310244929122,0.0015121223167680847,4.505345338000949e-12,1.1084886901823335e-06,36990611.019625075,11936676.869179962,1.1310483741539838,0.1800006714953521,0.8471934142909219,-10.961373826577887,170.05777034974702,170.03940795599286,1.2403678527709592,16.553125076268152,-11.060349538339045,252.90573659560152,0.5883368023180505,16.553125076268152,345.73578512439894,70.91762170376268,65.24988880800694,0.7340565828008563,0.22278437462038175,0.29923677927937653,1.1378575107054783e-08,1.5082122152959286e-08,23.825521445016328,0.8238719869153805,0.9227866625160014,0.20871647207980978
ccp_design_029__scen_2,ccp_design_029,train,2,shifted_surface,L,1.356e7,411.2737854350775,50.0,8.401076431143832e-08,4.716909188595989e-11,3.3440401667073563e-10,1.3183291005023098e-09,2.807210088996128,0.08,3.1e-07,8e-11,1.3404104102091017,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.1320159704468018,1.3459187078398518,0.5446395566021853,-0.0340072478155059,1.206916439878304,1.1347644039916336,PI,0.004191903088635783,0.01220026309224071,0.0012935360436737953,0.21426652542737823,2.7325833683695178e-11,4.2052209422969515e-12,134.54942550066383,0.010829072097995739,5.332738070372617e-07,0.048980463654776325,0.0907974281846542,0.00263497515295409,6.021755951291796e-13,2.2748615715862734e-07,36990611.019625075,13098861.71962174,1.0381387894164351,0.18000485774621824,0.7868021842115152,-28.60327392577324,170.04249363676018,170.00727308612224,1.6281054145229916,3.164871764019325,-28.423565472737355,257.67807676684566,0.7569171868084164,3.164871764019325,350.5449444573303,74.59436092388547,61.689367697365675,0.8967654777968033,0.3565791129678687,0.4391797548894364,9.87094584267358e-09,1.1275785683088361e-08,41.85055043903674,1.1320159704468018,1.3459187078398518,0.5446395566021853
ccp_design_029__scen_3,ccp_design_029,train,3,ood_nonlin,L,1.356e7,411.2737854350775,50.0,8.401076431143832e-08,4.716909188595989e-11,3.3440401667073563e-10,1.3183291005023098e-09,2.807210088996128,0.08,3.1e-07,8e-11,1.3404104102091017,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.2565527807968877,1.263514632310416,0.6461077897392891,0.1558294397917499,1.5025042729025102,1.5799062366827872,PI,0.01497777836131101,0.021516151397245862,0.00324726838207322,0.4808263814586607,3.1615097939612426e-11,1.5829964975368403e-12,103.44417269166455,0.03969541230598334,3.4082733480707097e-07,0.018785411192177536,0.09656890899351517,0.001569652438402151,5.044213117656408e-12,4.138023401690301e-06,36990611.019625075,15673047.203576129,0.8587216257722263,0.18016342812697514,0.6701810278427796,-33.927134133565076,176.40170643516876,176.35650367033946,2.0606678366408198,17.209723408754577,-33.194817519158754,273.10397593392645,0.9490040306795665,17.209723408754577,372.0358778496786,81.31127480193605,54.22661768614125,1.1762979518532712,0.4311524242732039,0.4460521327729206,2.08797553265113e-08,2.7809262320714366e-08,47.83084698350724,1.2565527807968877,1.263514632310416,0.6461077897392891
ccp_design_030__scen_0,ccp_design_030,train,0,nominal,PI,1.356e7,181.62924429300344,50.0,1.8411588140265394e-06,8.467142680573881e-10,2.486930659778606e-11,7.120739149431123e-10,1.4518310473429505,0.08,3.1e-07,8e-11,0.18246056314107928,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.150336183321665,1.0339556654323878,0.34419311434598243,-0.09902667175151003,1.090473572383519,0.9629642105415328,PI,0.0070945235305011085,0.00710225268903156,0.0038550480035519394,0.28383490691915275,4.3296912813603854e-11,1.6228431060400275e-12,60.526190651922064,0.018849842360920337,9.665083842201838e-07,0.07159241279589147,0.05305870397601565,0.0007490217019552496,1.5105921594004549e-12,1.9053325818999496e-06,3943997.212607701,12217198.331049524,-1.1306499283147078,0.18000066555086747,-0.5806791098263916,-9.957141257945384,62.65211907107035,62.642610448063294,1.0705516151519214,0.17312586885004994,-7.791358404076257,121.15415928398305,0.5507080465417845,0.17312586885004994,164.28749725911118,35.28897214713059,24.08190192257664,0.6633429322758313,0.28563153689625403,0.28939136831423007,2.007350097254104e-08,2.0741681930192437e-08,14.143373390559763,1.150336183321665,1.0339556654323878,0.34419311434598243
ccp_design_030__scen_1,ccp_design_030,train,1,nominal,PI,1.356e7,181.62924429300344,50.0,1.8411588140265394e-06,8.467142680573881e-10,2.486930659778606e-11,7.120739149431123e-10,1.4518310473429505,0.08,3.1e-07,8e-11,0.18246056314107928,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8514614712036709,1.0326910852679327,0.2787854440532459,0.12842613636702566,1.0173375495753727,0.9398658574943151,L,0.007999173044849525,0.01195187861988465,0.0017527555514834656,0.1512189939265915,3.717521204465523e-11,1.6244755856542224e-12,95.76080058602132,0.017749992427932865,1.4604583123983132e-06,0.026233944739729873,0.04584388461060313,0.001441038615728071,4.994933236990339e-12,1.3843284526380328e-06,3943997.212607701,15301458.409136867,-1.3557534147165942,0.18000000185044485,-0.7269963759876178,-8.064971823198848,74.59379771308016,74.58600615028796,0.901809492388482,-2.295435784190364,-5.843959256425043,114.24760572437802,0.5014373067488425,-2.295435784190364,153.78512458370224,32.740624818842015,29.633719839206908,0.5982631261366805,0.23398395710097966,0.2996893081317813,1.0451418068970397e-08,1.1718188102720251e-08,11.737271723816605,0.8514614712036709,1.0326910852679327,0.2787854440532459
ccp_design_030__scen_2,ccp_design_030,train,2,shifted_surface,PI,1.356e7,181.62924429300344,50.0,1.8411588140265394e-06,8.467142680573881e-10,2.486930659778606e-11,7.120739149431123e-10,1.4518310473429505,0.08,3.1e-07,8e-11,0.18246056314107928,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8790768920714201,1.0779777414666716,0.37461961211012,0.05647298626755931,1.2847332144696928,1.1053855105098092,L,0.0036098452983115764,0.01051762979948447,0.00233324832657088,0.24286506290917095,3.59858596193466e-11,9.0950106088831e-12,99.13035272288013,0.00816223996276086,5.28658429920737e-07,0.0799959171866098,0.02308081881981535,0.0021779957472463757,2.168453999776451e-12,6.05863911883579e-07,3943997.212607701,14325773.693788104,-1.2898655411822078,0.18000001120312406,-0.6841692581902665,-10.83735415217783,71.07655810106421,71.06595839474066,0.9737658314719475,-0.5561660466723188,-8.6128999386657,115.59855179308481,0.524196053649863,-0.5561660466723188,155.266364964016,34.267809956485884,29.032535017328783,0.6160105179804102,0.2631720167265875,0.31542274581370866,1.1703297040919845e-08,1.2401530170783124e-08,14.78110573083316,0.8790768920714201,1.0779777414666716,0.37461961211012
ccp_design_030__scen_3,ccp_design_030,train,3,ood_nonlin,PI,1.356e7,181.62924429300344,50.0,1.8411588140265394e-06,8.467142680573881e-10,2.486930659778606e-11,7.120739149431123e-10,1.4518310473429505,0.08,3.1e-07,8e-11,0.18246056314107928,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0151529617154216,0.8718475415137388,0.6967116752786869,-0.2722109439887775,1.4274772275583718,1.236854675670674,PI,0.008648578878593436,0.010405407318925421,0.0015641204548914678,0.6476515803390331,2.6055471826121083e-11,6.018751230473284e-12,84.97016826450118,0.009466700515389294,1.1554467048082578e-07,0.049549380930923724,0.05149743786173463,0.0016115096398112694,5.035139660441966e-12,2.3856489055771127e-06,3943997.212607701,9868819.599512178,-0.91718552151476,0.18006087171824822,-0.4419272454064256,-20.15399476551885,53.05759651907911,53.035524437119506,0.870936178390373,-1.0209471928222842,-18.065586819936346,125.18783486468354,0.41559449116059255,-1.0209471928222842,168.49576941414156,37.72045451904719,21.297441289267027,0.5192171943779743,0.2026713467020664,0.18144439645200017,3.209029233724022e-09,3.4684264435519835e-09,24.85526863336484,1.0151529617154216,0.8718475415137388,0.6967116752786869
ccp_design_031__scen_0,ccp_design_031,train,0,nominal,L,1.356e7,352.45674927702504,50.0,3.143932381741887e-07,2.239625715634552e-11,1.0843150048282434e-09,3.649405648623675e-10,1.7439997588482212,0.08,3.1e-07,8e-11,1.8286248240477003,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.132192115306305,0.9332496305998931,0.3427953196053984,-0.14311955796119363,0.9065790625324969,1.1233463448214211,L,0.006403265801669704,0.00678853357806775,0.002069391559911312,0.35937569813703135,2.763278541942595e-11,2.6100140664715304e-12,99.75620570081809,0.0961992749924521,1.425807677743886e-07,0.02541626410257258,0.04193839910695567,0.0009096957227650936,4.5213068542979715e-12,2.3540360266451234e-06,13581537.207548602,11619298.794046214,0.15604390729997325,0.363380481509878,0.0738122838770295,-13.201414746937465,146.96553129916876,146.95068702640808,1.6219823099897503,4.835175245858193,-11.026268296616173,263.87621140186883,0.7871794861412202,4.835175245858193,364.8405769156115,78.19318728641875,5.160820968894646,1.0325933360665394,0.39186579237097335,0.08966528156609258,2.7958706080392825e-08,3.287698512346929e-08,25.101042008171547,1.132192115306305,0.9332496305998931,0.3427953196053984
ccp_design_031__scen_1,ccp_design_031,train,1,nominal,L,1.356e7,352.45674927702504,50.0,3.143932381741887e-07,2.239625715634552e-11,1.0843150048282434e-09,3.649405648623675e-10,1.7439997588482212,0.08,3.1e-07,8e-11,1.8286248240477003,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.109109598242429,1.0977246184525786,0.20595877641977378,-0.06488581429344449,0.9981351033726557,0.9027778406730328,L,0.0020675133117107176,0.0058127218714255635,0.002052656860024987,0.08731066827592385,5.226527319585312e-11,1.7238493398087061e-12,45.46661286422615,0.05476694658096414,7.895140253955921e-07,0.04398727383112508,0.031414689109113034,0.001330580068265517,5.432855519139806e-12,2.1169657347096663e-07,13581537.207548602,12680148.358180892,0.06867366304383977,0.40461546020598443,0.017021625110542737,-7.562805098922406,147.14779710208043,147.13924609144726,2.728830103801261,6.065843200655555,-5.3819788855079445,264.43686466696744,1.3758711474096301,6.065843200655555,365.7166404807767,79.16757000423333,2.357306878294065,1.7937218428341952,0.7328508351576906,0.06914749998472002,8.885528511921921e-08,1.0636257173379617e-07,19.632141486269944,1.109109598242429,1.0977246184525786,0.20595877641977378
